node_id,element_id,S11,S22,S33,S12,S13,S23
2328,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2344,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2403,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2357,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2356,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2373,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2334,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2288,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2287,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2304,1930,-5.213707447052002,16.1912784576416,-945.0323486328125,22.668500900268555,-4.519540786743164,-7.439088821411133
2405,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2348,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2363,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2383,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2336,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2279,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2294,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2314,1931,7.138795375823975,-0.10300853103399277,-946.5740966796875,25.782262802124023,8.22159481048584,5.025856018066406
2382,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2406,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2395,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2383,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2313,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2337,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2326,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2314,1932,-71.03450012207031,-106.13003540039062,-1080.880615234375,22.50174331665039,-60.26486587524414,-31.360618591308594
2406,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2389,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2415,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2400,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2337,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2320,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2346,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2331,1933,-107.7238998413086,-117.2156982421875,-987.900390625,-4.290958404541016,-59.93868637084961,6.56437873840332
2408,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2369,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2370,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2394,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2339,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2300,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2301,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2325,1934,-87.03585815429688,-54.574485778808594,-1090.745361328125,-31.11979866027832,-35.46049499511719,53.68439865112305
2409,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2387,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2372,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2393,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2340,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2318,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2303,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2324,1935,-105.43000030517578,-38.7197265625,-1088.1798095703125,-0.9811360239982605,-5.7759013175964355,59.98723220825195
2411,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2386,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2375,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2390,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2342,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2317,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2306,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2321,1936,-54.20519256591797,-100.78167724609375,-1090.452880859375,23.992586135864258,59.80960464477539,23.530384063720703
2412,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2376,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2377,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2397,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2343,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2307,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2308,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2328,1937,-26.773136138916016,-96.08731079101562,-1085.4661865234375,-8.18073558807373,52.56013488769531,-6.544735431671143
2414,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2379,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2384,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2396,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2345,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2310,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2315,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2327,1938,-109.71459197998047,-59.645347595214844,-1066.4202880859375,-14.802779197692871,7.98631477355957,-65.89564514160156
2439,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2428,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2427,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2456,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2370,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2359,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2358,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2387,1939,-254.06414794921875,-155.2537384033203,-1096.0587158203125,-30.112964630126953,-41.47914505004883,145.69126892089844
2456,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2427,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2436,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2441,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2387,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2358,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2367,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2372,1940,-263.2560119628906,-148.55300903320312,-1093.12109375,-1.017604947090149,-4.410472869873047,154.0972442626953
2437,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2457,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2440,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2430,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2368,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2388,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2371,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2361,1941,-174.5445098876953,-243.45281982421875,-1091.7716064453125,-43.06672668457031,-145.30233764648438,67.68814849853516
2428,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2439,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2438,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2429,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2359,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2370,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2369,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2360,1942,-231.13265991210938,-183.3279571533203,-1097.3734130859375,-51.48586654663086,-86.34693908691406,133.6670684814453
2467,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2480,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2459,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2470,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2398,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2411,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2390,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2401,1943,-277.9538879394531,-286.0979919433594,-942.3666381835938,2.1129796504974365,69.7242431640625,6.637707233428955
2483,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2461,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2447,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2448,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2414,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2392,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2378,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2379,1944,-273.2650451660156,-275.85919189453125,-921.768798828125,-2.4841482639312744,69.00630187988281,-129.34730529785156
2471,1945,-286.8525085449219,-288.1806945800781,-920.999267578125,1.7630133628845215,25.27593421936035,12.65215015411377
2468,1945,-286.8525085449219,-288.1806945800781,-920.999267578125,1.7630133628845215,25.27593421936035,12.65215015411377
2467,1945,-286.8525085449219,-288.1806945800781,-920.999267578125,1.7630133628845215,25.27593421936035,12.65215015411377
2470,1945,-286.8525085449219,-288.1806945800781,-920.999267578125,1.7630133628845215,25.27593421936035,12.65215015411377
